price,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,type,paint_color,state
3995,2006,39,0,3,3,198995.0,0,0,1,4,2,37
12900,2020,7,0,3,2,17769.0,0,0,1,4,10,4
3950,2000,7,2,5,2,171942.0,0,0,1,9,4,13
19377,2017,40,0,3,2,85912.0,0,0,1,4,1,48
20000,1987,31,0,5,2,31000.0,0,1,0,7,8,4
27900,2014,34,3,6,2,93341.0,0,0,0,8,10,34
27990,2015,13,2,6,0,53628.0,0,0,0,10,10,38
3950,1996,39,0,3,2,262119.0,0,0,2,0,8,43
3200,1986,7,1,6,2,90000.0,0,0,2,3,8,34
2800,2002,16,3,3,2,198236.0,0,0,0,0,1,34
1950,2002,31,2,5,2,281000.0,0,0,2,0,9,42
9600,2014,8,0,5,2,101.0,0,0,0,9,9,43
11995,2014,8,2,5,2,102089.0,0,0,1,5,0,12
4200,2001,3,2,3,2,125000.0,0,1,1,2,9,31
12995,2013,37,0,3,2,72499.0,0,1,0,0,8,47
10950,2009,6,0,6,2,195637.0,0,0,2,0,3,1
4995,2004,39,2,5,2,183392.0,0,0,0,0,10,31
18300,2009,14,0,6,2,103000.0,0,0,0,10,10,26
59295,2017,13,0,6,2,28861.0,0,0,0,8,0,4
17900,2011,4,0,6,2,72513.0,0,0,0,9,10,9
30980,2017,13,0,4,0,155914.0,0,0,2,11,10,16
12550,2016,37,0,3,2,132603.0,0,0,0,0,8,36
19995,2014,13,3,6,2,89870.0,0,0,0,10,5,26
3300,2010,31,2,3,2,199604.0,0,0,1,0,2,3
4000,2008,21,2,5,2,159000.0,0,0,1,11,9,40
7995,2012,40,2,4,2,152000.0,0,0,1,9,5,6
4800,2012,7,0,3,2,160000.0,0,0,1,3,5,32
7800,2008,18,0,5,2,131716.0,0,0,0,9,5,22
2500,1998,7,0,5,2,135000.0,0,0,0,0,8,3
5000,2005,7,2,5,2,173000.0,0,0,0,0,5,22
4650,2006,13,0,6,2,181360.0,0,0,0,0,9,15
2000,2004,13,2,6,2,182000.0,0,0,0,0,5,48
